arrived_at,num_prefill_tokens,num_decode_tokens
10.359841,769,28
10.359842,1091,149
10.393480,774,186
10.419712,695,46
10.479371,891,67
10.516307,959,260
10.948293,688,179
10.948293,277,38
11.051888,813,23
11.087074,740,34
11.123464,736,21
11.383435,584,73
11.392199,230,34
11.431623,732,196
11.581299,234,34
11.590735,620,794
11.590735,370,95
11.590740,705,211
11.866330,896,7
11.934957,787,56
11.969118,168,21
11.993103,199,50
11.996161,869,35
12.178880,245,40
12.289789,241,68
12.332728,230,7
12.337585,913,18
12.343438,221,66
12.445427,249,34
12.640070,831,19
12.709802,790,51
12.728600,215,7
12.903551,724,1
12.944456,208,131
13.032255,722,85
13.067338,775,49
13.141158,176,30
13.282972,746,168
13.656969,683,40
13.666263,796,127
13.699581,695,136
13.699841,448,11
13.699841,478,45
13.755905,231,16
13.820662,262,48
13.955262,785,38
13.982650,541,31
13.984167,279,187
13.984167,444,539
13.993757,170,15
13.994410,408,149
13.994475,389,317
14.014171,696,137
14.072922,918,288
14.145995,981,332
14.198695,809,52
14.291489,683,19
14.363723,181,44
14.378924,709,7
14.428659,669,5
14.555447,745,52
14.624885,665,96
14.736554,180,39
14.760897,685,81
14.905005,283,20
14.908600,828,9
15.002830,794,188
15.013859,817,91
15.096135,205,84
15.186408,813,288
15.186425,690,30
15.460419,856,174
15.508740,877,9
15.558079,474,460
15.591597,777,13
15.602710,489,107
15.838015,661,28
15.922984,812,136
16.106711,237,16
16.209429,690,73
16.223309,923,21
16.231231,856,17
16.378315,516,15
16.378343,642,125
16.378344,708,137
16.378452,469,197
16.391174,293,416
16.408301,855,102
16.441040,196,4
16.486145,730,23
16.569014,842,153
16.621316,243,67
16.800658,245,39
16.810838,819,173
16.910070,815,16
16.942549,881,60
16.957742,822,30
16.981456,880,38
17.154166,228,66
17.249930,213,15
17.297964,831,49
17.390770,267,26
17.447812,762,46
17.454057,722,43
17.526326,786,67
17.553944,253,5
17.621095,964,128
17.687812,245,41
17.700840,826,84
17.766546,876,11
17.785028,764,43
17.786712,776,22
17.816307,798,37
17.819884,630,206
17.834970,955,114
18.237770,738,169
18.240417,809,30
18.248016,819,99
18.248791,740,167
18.262265,733,64
18.332930,199,146
18.367091,747,119
18.451530,218,29
18.515124,269,56
18.539548,684,285
18.554447,232,19
18.603045,201,9
18.631973,749,264
18.709410,204,13
18.716632,771,132
18.766987,922,14
18.792098,954,54
18.819270,827,12
18.929660,213,18
18.936773,719,39
18.961132,800,66
19.002045,254,2
19.010061,624,9
19.027323,837,63
19.041609,713,22
19.041609,497,82
19.041640,798,12
19.061764,882,35
19.227070,413,65
19.233320,730,21
19.320598,674,14
19.326095,994,240
19.385048,861,224
19.385049,293,257
19.395009,847,242
19.397777,787,157
19.434197,259,16
19.436617,756,38
19.468692,916,78
19.517142,838,151
19.527684,750,104
19.580504,173,18
19.727065,259,12
19.743903,194,44
19.759292,884,19
19.795382,780,52
19.818814,823,2
19.891671,711,186
19.891671,638,60
19.891760,671,254
19.891762,386,429
19.895248,588,369
19.895248,717,541
19.906085,813,124
19.906086,455,3
19.946286,217,39
19.949298,200,97
19.981597,232,9
20.022405,405,31
20.058492,821,22
20.058918,237,77
20.066621,793,21
20.155349,926,48
20.257180,564,12
20.262191,895,84
20.298258,727,323
20.575298,220,89
20.646224,908,375
20.705117,848,54
20.768302,747,32
20.905286,762,35
20.939308,683,96
20.961650,250,66
20.980102,236,84
20.994697,802,49
20.995002,247,16
21.145641,805,7
21.202538,569,93
21.275446,215,22
21.296491,329,229
21.296491,200,81
21.313833,833,46
21.347294,855,11
21.392046,410,112
21.411751,195,16
21.428959,837,30
21.428959,717,47
21.429173,348,42
21.439712,915,2
21.439725,340,16
21.439725,694,112
21.486368,843,57
21.521714,874,6
21.557550,612,54
21.590444,853,48
21.608749,806,69
21.752204,665,35
21.756964,302,15
21.889318,1017,75
21.960785,776,19
22.054871,817,74
22.313276,686,2
22.424343,252,28
22.440568,218,84
22.470342,898,69
22.604503,753,42
22.620247,278,1
22.650574,887,12
22.717125,834,21
22.804071,910,36
22.839968,205,12
23.005447,240,17
23.028958,747,107
23.105096,220,2
23.121883,787,37
23.191477,804,191
23.215930,246,33
23.222227,786,186
23.262687,208,46
23.427283,715,90
23.466175,822,58
24.035624,238,52
24.117676,879,61
24.164662,868,7
24.190958,200,17
24.261876,928,34
24.284732,216,14
24.285176,694,47
24.309219,796,44
24.329261,262,52
24.350975,614,91
24.469822,192,11
24.769449,633,28
24.808637,264,88
24.965387,834,5
24.973702,793,15
24.981588,244,6
25.022396,718,52
25.043185,204,16
25.066256,835,43
25.087731,765,14
25.136490,734,123
25.162382,231,64
25.365934,244,24
25.368920,738,27
25.386030,239,38
25.485683,215,23
25.659020,784,135
25.721973,778,145
25.822433,798,43
25.857869,218,6
25.945871,891,206
25.951724,736,39
25.965259,909,20
25.991084,671,15
26.037212,782,6
26.062553,246,43
26.098342,758,103
26.109263,226,58
26.109571,194,29
26.411351,861,273
26.696329,835,127
26.776763,879,71
26.819346,234,72
26.931008,776,63
26.934321,785,40
26.993426,852,8
27.102819,813,209
27.194109,805,79
27.362838,676,91
27.403715,633,25
27.464284,940,68
27.543904,810,57
27.657808,638,7
27.778829,969,9
27.791867,781,1
27.818303,225,17
27.822162,955,192
27.878531,208,89
27.959731,227,26
28.050604,893,44
28.052201,883,1
28.249671,920,55
28.555414,202,10
28.571476,667,97
28.615440,245,25
28.621635,793,5
28.748212,239,87
28.895104,211,2
28.907446,770,28
29.040351,232,6
29.108051,217,9
29.264418,215,37
29.276262,239,17
29.287713,278,46
29.468772,744,122
29.528424,858,32
29.698654,879,23
