arrived_at,num_prefill_tokens,num_decode_tokens
4.025329,4095,1
4.034968,4095,1
4.071968,4095,1
4.079147,4087,9
4.084267,2095,1
4.098395,4095,1
4.131267,2135,1
4.139581,59,1
4.178267,2182,2
4.192147,4090,6
4.230678,4094,2
4.274678,4093,3
4.284147,4085,11
4.292832,51,3
4.325678,4080,16
4.411147,4094,2
4.467678,4095,1
4.504678,4095,1
4.576568,34,2
4.709183,2095,3
4.770183,2152,1
4.817183,2190,1
5.060323,42,2
5.110848,4087,9
5.176724,4095,1
5.203848,4095,1
5.221127,4095,1
5.233724,4089,7
5.240848,4095,1
5.258127,4079,17
5.277848,4095,1
5.314848,4094,2
5.332724,4095,1
5.389724,4094,2
5.407127,4089,7
5.465099,4094,2
5.486127,4093,3
5.509099,4087,9
5.534843,49,3
5.537127,4093,3
5.602099,4095,1
5.639099,4095,1
5.676099,4092,4
5.811189,34,4
5.922384,4091,5
5.975433,4091,5
6.007384,4093,3
6.060433,4095,1
6.078384,4093,3
6.117433,4093,3
6.149384,4091,5
6.188433,4080,16
6.204557,2093,3
6.246256,26,1
6.265557,2167,1
6.308074,4093,3
6.312557,2234,5
6.342253,4092,4
6.359074,4091,5
6.394787,4094,2
6.420253,4085,11
6.424074,4095,1
6.458787,4095,1
6.461074,4088,8
6.515787,4095,1
6.542451,58,1
6.547074,4094,2
6.547253,4093,3
6.572787,4095,1
6.618253,4091,5
6.841663,4093,3
6.889366,49,1
6.892663,4095,1
6.929663,4095,1
6.966663,4093,3
7.012475,4094,2
7.017663,4095,1
7.056475,4093,3
7.107475,4095,1
7.144475,4094,2
7.188475,4094,2
7.730129,27,1
7.794396,49,3
7.906207,4086,10
8.011288,4095,1
8.026207,4095,1
8.068288,4083,13
8.083207,4089,7
8.116349,40,1
8.182207,4095,1
8.209288,4084,12
8.279512,2094,1
8.326512,2145,1
8.343288,4085,11
8.362857,4082,14
8.373512,2197,5
8.418870,4095,1
8.475870,4094,2
8.510857,4095,1
8.513694,46,2
8.539870,4093,3
8.567857,4089,7
8.610870,4095,1
8.651802,4089,7
8.666857,4084,12
8.750802,4095,1
8.794483,59,1
8.807802,4095,1
8.864802,4089,7
8.920868,53,3
8.922886,4095,1
8.959886,4093,3
9.010886,4095,1
9.047886,4095,1
9.084886,4094,2
9.122539,4083,13
9.133232,33,1
9.147155,4087,9
9.171853,4094,2
9.180130,33,2
9.215853,4095,1
9.240155,4095,1
9.252853,4095,1
9.263539,4094,2
9.277155,4095,1
9.289853,4084,12
9.298703,4085,11
9.314155,4091,5
9.327539,4095,1
9.347504,2088,1
9.362520,43,1
9.379155,4094,2
9.384539,4093,3
9.394504,2115,2
9.403853,4095,1
9.405703,4083,13
9.448504,2174,1
9.526703,4095,1
9.546838,31,8
9.563703,4090,6
9.598530,2099,1
9.635703,4094,2
9.645530,2150,2
9.662708,4090,6
9.699530,2211,1
9.734708,4095,1
9.771708,4090,6
9.802998,39,2
9.843708,4090,6
9.915708,4084,12
9.917626,47,1
9.984539,35,4
10.008226,58,5
10.083705,42,1
10.233821,47,12
10.235237,42,6
10.241301,2097,5
10.316301,2141,5
10.338076,2099,13
10.391301,2197,1
10.469076,2149,6
10.551076,2182,6
10.691022,4094,2
10.735022,4087,9
10.828022,4095,1
10.865022,4083,13
10.926997,38,6
10.941735,4095,1
10.986022,4085,11
10.998735,4095,1
11.055735,4091,5
11.140735,4092,4
11.226367,41,1
11.249953,4083,13
11.353944,4095,1
11.390953,4095,1
11.410944,4089,7
11.447953,4090,6
11.509944,4095,1
11.539953,4089,7
11.566944,4095,1
11.594731,32,2
11.653212,2101,2
11.707212,2145,6
11.750527,4094,2
11.756554,42,1
11.789212,2209,6
11.794527,4095,1
11.831527,4094,2
11.875527,4094,2
11.919527,4085,11
11.936640,43,1
12.057432,4093,3
12.108432,4089,7
12.187432,4092,4
12.227138,4095,1
12.245432,4095,1
12.264138,4095,1
12.282432,4095,1
12.301138,4092,4
12.350961,43,9
12.359138,4095,1
12.396138,4095,1
12.443855,57,3
12.487204,4095,1
12.524204,4095,1
12.561204,4090,6
12.633204,4079,17
12.650389,37,1
12.720963,34,1
12.782204,4094,2
13.187677,33,1
13.301437,51,1
13.439607,4087,9
13.552607,4095,1
13.609607,4095,1
13.666607,4075,21
13.677482,4085,11
13.804482,4084,12
13.837730,33,3
13.851595,38,1
13.938482,4095,1
13.995482,4095,1
14.322928,44,2
14.324700,46,1
14.460124,29,1
14.557107,35,2
14.838678,2093,1
14.885678,2137,4
14.953678,2183,4
15.042256,2086,1
15.079636,2097,7
15.089256,2142,1
15.136256,2216,2
15.168636,2161,4
15.184944,4093,3
15.218407,34,5
15.235944,4090,6
15.236636,2215,3
15.307944,4090,6
15.379944,4089,7
15.433759,37,1
15.458944,4091,5
15.482364,32,1
15.659420,4088,8
15.661899,39,1
15.745420,4088,8
15.831420,4093,3
15.881971,26,2
15.882420,4093,3
15.933420,4077,19
15.935799,39,2
15.959377,32,10
15.964384,4080,16
16.059967,25,1
16.106384,4072,24
16.304384,4090,6
16.376384,4072,24
16.446269,24,1
16.501782,28,3
16.545461,4095,1
16.574384,4094,2
16.584323,36,4
16.602461,4095,1
16.607751,2101,2
16.643608,42,1
16.659461,4095,1
16.661751,2161,6
16.716461,4088,8
16.743751,2208,1
16.831242,4091,5
16.847823,34,2
16.896242,4094,2
16.923916,4095,1
16.940242,4090,6
16.960916,4072,24
17.012242,4081,15
17.057098,4095,1
17.086737,2101,1
17.114098,4095,1
17.133737,2150,1
17.147242,4094,2
17.158916,4088,8
17.171098,4085,11
17.180737,2198,2
17.203954,4077,19
17.244916,4095,1
17.281916,4095,1
17.298098,4095,1
17.310561,34,1
17.366954,4084,12
17.480954,4095,1
17.517954,4090,6
17.589954,4095,1
18.057675,4092,4
18.093361,4087,9
18.135587,23,3
18.135675,4095,1
18.153084,53,1
18.192675,4093,3
18.206361,4095,1
18.263361,4084,12
18.263675,4087,9
18.310239,46,3
18.397361,4093,3
18.541505,28,1
18.739369,44,3
18.756300,2102,1
18.803300,2163,2
18.857300,2201,5
18.857315,4095,1
18.914315,4090,6
18.970657,32,1
19.006315,4094,2
19.070315,4092,4
19.127786,31,1
19.182056,2086,1
19.187718,42,5
19.229056,2130,4
19.297056,2170,5
19.534563,4095,1
19.591563,4087,9
19.659811,32,3
19.704563,4085,11
19.831563,4090,6
19.906472,55,1
19.929324,66,1
20.011660,50,1
20.141686,37,4
20.244059,55,5
20.495030,27,3
20.496616,39,1
20.604748,49,1
20.613585,2089,1
20.660585,2142,1
20.707585,2190,4
20.733543,20,3
20.739264,2112,4
20.807264,2175,2
20.861264,2217,4
20.985875,4087,9
21.006219,4092,4
21.078875,4091,5
21.084219,4095,1
21.141219,4085,11
21.143875,4090,6
21.171429,23,1
21.215875,4086,10
21.268219,4095,1
21.315875,4093,3
21.513942,2085,1
21.527775,4093,3
21.560942,2140,3
21.578775,4085,11
21.585953,39,2
21.601813,4092,4
21.621942,2199,1
21.659813,4095,1
21.685775,4094,2
21.696813,4091,5
21.729775,4095,1
21.761813,4090,6
21.766775,4085,11
21.833813,4092,4
22.086585,4094,2
22.130585,4095,1
22.167585,4095,1
22.204585,4095,1
22.217904,4095,1
22.241585,4088,8
22.274904,4095,1
22.331904,4095,1
22.353788,4092,4
22.388904,4085,11
22.392937,4092,4
22.431788,4087,9
22.433290,48,1
22.456529,39,3
22.470937,4095,1
22.527937,4092,4
22.544788,4095,1
22.599557,30,1
22.601788,4085,11
22.605937,4083,13
22.622704,4095,1
22.679704,4093,3
22.737841,42,1
22.750704,4085,11
22.751720,37,4
22.800090,4087,9
22.877704,4093,3
22.893090,4086,10
22.979918,4095,1
22.993090,4095,1
23.030090,4095,1
23.033130,4095,1
23.036918,4077,19
23.067090,4095,1
23.089615,38,1
23.090130,4086,10
23.210130,4079,17
23.212228,4086,10
23.219918,4094,2
23.283918,4082,14
23.312228,4094,2
23.329546,40,3
23.356228,4095,1
23.379130,4091,5
23.393228,4087,9
23.440792,29,1
23.486228,4095,1
23.550159,2090,6
23.632159,2134,7
23.721159,2215,1
24.132938,4082,14
24.195691,4088,8
24.221141,21,4
24.260938,4095,1
24.297938,4087,9
24.301691,4095,1
24.358691,4090,6
24.359355,24,3
24.370381,4094,2
24.390938,4095,1
24.404724,60,4
24.414381,4092,4
24.427938,4095,1
24.450691,4094,2
24.472381,4091,5
24.472447,2091,1
24.519447,2159,1
24.537381,4093,3
24.566447,2217,4
24.588381,4094,2
24.601156,39,1
24.648894,4095,1
24.653760,4087,9
24.671033,4092,4
24.705894,4093,3
24.740784,37,9
24.746760,4079,17
24.749033,4094,2
24.776894,4092,4
24.813033,4095,1
24.818484,4094,2
24.854894,4076,20
24.862484,4092,4
24.870033,4093,3
24.889996,34,3
24.895760,4094,2
24.920484,4091,5
24.939760,4095,1
24.946709,61,1
24.976760,4095,1
24.985484,4095,1
24.992840,46,1
25.022484,4091,5
25.059868,34,3
25.294263,4095,1
25.338956,4095,1
25.351263,4081,15
25.375956,4095,1
25.412956,4083,13
25.422642,43,5
25.473919,44,3
25.506263,4095,1
25.533956,4086,10
25.563263,4095,1
25.633956,4095,1
25.657258,2102,1
25.704258,2147,7
25.793258,2216,5
25.843480,4090,6
25.845251,2111,7
25.934251,2162,1
25.935480,4094,2
25.981251,2217,1
25.999480,4095,1
26.007980,48,3
26.056480,4094,2
26.120739,4095,1
26.145953,32,14
26.148029,4083,13
26.157739,4095,1
26.194739,4088,8
26.269029,4095,1
26.280739,4079,17
26.291620,34,10
26.306029,4090,6
26.378029,4083,13
26.389701,4090,6
26.429739,4084,12
26.477125,2101,1
26.481701,4094,2
26.499029,4095,1
26.508803,43,6
26.516231,53,6
26.524125,2141,5
26.545701,4094,2
26.599125,2200,2
26.609701,4078,18
26.622373,4087,9
26.735373,4092,4
26.812751,4084,12
26.813373,4095,1
26.870373,4086,10
26.946751,4075,21
27.006385,4094,2
27.050385,4091,5
27.077333,40,2
27.115385,4095,1
27.143751,4095,1
27.146522,43,1
27.152385,4091,5
27.200751,4091,5
27.217385,4095,1
27.255977,36,2
27.336743,4091,5
27.401743,4093,3
27.445037,57,7
27.452743,4093,3
27.503743,4090,6
27.542358,4095,1
27.575743,4094,2
27.579358,4095,1
27.616358,4091,5
27.681358,4084,12
27.795358,4081,15
27.806777,2104,1
27.853777,2140,6
27.935777,2187,1
27.998906,42,2
28.024460,38,1
28.229591,4095,1
28.266591,4093,3
28.317591,4092,4
28.375591,4086,10
28.474372,2112,1
28.475591,4095,1
28.502117,32,8
28.521372,2172,1
28.559638,44,8
28.568372,2226,4
28.589904,4094,2
28.633904,4095,1
28.670904,4090,6
28.686842,43,8
28.742904,4092,4
28.800904,4094,2
28.810479,26,1
28.830043,30,2
29.022775,4090,6
29.023707,37,5
29.114775,4093,3
29.173056,4093,3
29.185775,4090,6
29.224056,4095,1
29.253970,4094,2
29.261056,4094,2
29.277775,4093,3
29.297970,4095,1
29.305056,4095,1
29.334970,4087,9
29.342056,4089,7
29.351447,33,11
29.427970,4091,5
29.428372,4095,1
29.485372,4090,6
29.492970,4091,5
29.544471,4095,1
29.577372,4095,1
29.581471,4095,1
29.618471,4093,3
29.634372,4095,1
29.669471,4091,5
29.734471,4092,4
29.774933,24,1
29.938588,31,1
30.067285,38,1
30.113000,36,1
30.125975,4095,1
30.171240,51,5
30.182975,4095,1
30.219125,53,1
30.239975,4092,4
30.274839,2108,5
30.317975,4086,10
30.349839,2159,1
30.396839,2206,2
30.406812,4082,14
30.515121,46,3
30.534812,4093,3
30.585812,4095,1
30.622812,4093,3
30.673812,4086,10
30.796556,28,3
30.936836,4085,11
31.063836,4094,2
31.127836,4094,2
31.191836,4089,7
31.382502,4095,1
31.419502,4093,3
31.467407,48,2
31.470502,4093,3
31.496347,59,2
31.521502,4095,1
31.558502,4094,2
31.739786,2119,1
31.786786,2158,1
31.810765,44,1
31.833786,2210,4
31.874640,4095,1
31.916408,48,1
31.931640,4088,8
32.037640,4094,2
32.053649,4083,13
32.101640,4092,4
32.174649,4088,8
32.206450,51,1
32.260649,4089,7
32.339649,4080,16
32.437984,41,9
32.481649,4093,3
32.646111,51,4
32.793540,4063,33
32.897086,4095,1
32.932341,39,1
32.934086,4093,3
32.937816,4088,8
32.943569,47,4
32.985086,4095,1
33.022086,4095,1
33.023816,4095,1
33.059086,4094,2
33.060816,4093,3
33.074540,4090,6
33.111816,4093,3
33.127218,46,1
33.162816,4090,6
33.166540,4095,1
33.216914,4095,1
33.223540,4095,1
33.273914,4091,5
33.312045,49,7
33.347814,44,8
33.358914,4095,1
33.394747,2103,6
33.415914,4090,6
33.476747,2171,3
33.537747,2230,1
33.980254,4093,3
34.031254,4090,6
34.073469,4088,8
34.103254,4088,8
34.179469,4095,1
34.189254,4094,2
34.220776,30,3
34.233254,4089,7
34.236469,4092,4
34.314469,4091,5
34.319424,40,1
34.515424,46,7
34.572356,16,2
34.744454,4095,1
34.781454,4087,9
34.838358,40,1
34.874454,4082,14
35.002454,4090,6
35.074454,4085,11
35.112099,19,1
35.235503,2091,1
35.282503,2135,1
35.329503,2188,5
35.385773,4092,4
35.443773,4095,1
35.462346,38,1
35.480773,4094,2
35.524773,4084,12
35.556255,39,1
35.638773,4095,1
35.689471,42,3
35.696952,31,6
35.722753,4094,2
35.766753,4095,1
35.803753,4084,12
35.820342,4089,7
35.917753,4093,3
35.919342,4095,1
35.968753,4091,5
35.976342,4094,2
36.040342,4095,1
36.102362,2095,1
36.112717,20,2
36.149362,2150,1
36.196362,2215,4
36.252399,4095,1
36.289399,4095,1
36.326399,4087,9
36.387223,14,1
36.403586,30,1
36.419399,4095,1
36.442283,4093,3
36.456399,4067,29
36.493283,4083,13
36.525443,56,5
36.614283,4095,1
36.651283,4095,1
36.688283,4095,1
36.778903,4092,4
36.842465,2114,2
36.856903,4088,8
36.896465,2161,2
36.950465,2217,7
36.962903,4095,1
36.970201,52,3
36.991572,32,1
37.019903,4095,1
37.080418,50,9
37.181004,4090,6
37.200401,45,3
37.253004,4091,5
37.255397,2090,6
37.318004,4095,1
37.337397,2151,6
37.355004,4092,4
37.411811,2098,6
37.413004,4094,2
37.419397,2202,2
37.443440,4094,2
37.470233,51,9
37.487440,4095,1
37.493811,2147,1
37.524440,4095,1
37.540811,2207,1
37.561440,4085,11
37.599820,29,8
37.626968,52,1
37.647677,35,3
37.668440,4092,4
37.669015,2101,2
37.723015,2153,7
37.738062,23,1
37.812015,2241,13
37.933809,46,3
38.163118,35,1
38.172255,29,9
38.188061,23,3
38.308666,48,8
38.353638,41,1
38.425959,58,1
38.457026,4095,1
38.477087,40,8
38.494026,4085,11
38.503015,4095,1
38.540015,4089,7
38.555212,42,2
38.601026,4082,14
38.619015,4094,2
38.663015,4091,5
38.728015,4086,10
38.729026,4072,24
38.884699,31,1
38.927026,4092,4
38.983141,4086,10
39.014802,2093,2
39.068802,2142,1
39.083141,4094,2
39.115802,2197,2
39.127141,4095,1
39.164141,4093,3
39.215141,4094,2
39.264323,4072,24
39.271216,20,7
39.284516,37,7
39.395576,39,1
39.482323,4093,3
39.553323,4095,1
39.610323,4091,5
39.797918,22,1
40.046932,57,1
40.048633,34,1
40.051643,4095,1
40.108643,4095,1
40.165643,4095,1
40.222643,4095,1
40.589790,53,1
41.042818,2083,1
41.055640,34,1
41.089818,2145,1
41.136818,2197,1
41.172108,4089,7
41.271108,4095,1
41.328108,4095,1
41.328812,4092,4
41.363083,40,2
41.369116,46,3
41.384422,4094,2
41.385108,4088,8
41.386812,4084,12
41.428422,4089,7
41.459377,2105,1
41.500812,4080,16
41.506377,2159,6
41.507422,4083,13
41.588377,2214,1
41.628422,4093,3
41.642812,4083,13
41.679422,4093,3
41.698244,4095,1
41.755244,4093,3
41.763812,4095,1
41.826244,4095,1
41.883244,4086,10
41.923572,4090,6
41.971452,30,5
41.995572,4086,10
42.028187,51,3
42.095572,4081,15
42.100695,4093,3
42.151695,4090,6
42.223695,4087,9
42.230572,4093,3
42.281572,4074,22
42.316695,4095,1
42.353695,4095,1
42.666186,2099,2
42.720186,2152,1
42.767186,2199,3
42.783331,4088,8
42.889331,4092,4
42.967331,4095,1
43.024331,4093,3
43.075968,4080,16
43.077203,4095,1
43.114203,4083,13
43.217968,4095,1
43.235203,4095,1
43.254968,4091,5
43.272203,4091,5
43.319968,4095,1
43.323222,4094,2
43.337203,4095,1
43.356968,4093,3
43.362097,4095,1
43.367222,4094,2
43.411222,4094,2
43.419097,4091,5
43.455222,4095,1
43.492222,4092,4
43.504097,4087,9
43.617097,4093,3
44.599589,4089,7
44.678589,4088,8
44.764589,4094,2
44.808589,4095,1
44.845589,4095,1
45.031885,4091,5
45.096885,4095,1
45.133885,4095,1
45.170885,4095,1
45.207885,4095,1
45.325487,2086,1
45.372487,2136,1
45.419487,2186,2
45.576988,4092,4
45.634988,4093,3
45.685988,4093,3
45.736988,4093,3
45.781747,2099,1
45.787988,4094,2
45.828747,2143,1
45.875747,2178,5
45.911163,4095,1
45.948163,4095,1
45.985163,4094,2
46.029163,4094,2
46.059239,4095,1
46.073163,4091,5
46.096239,4095,1
46.133239,4089,7
46.210200,2116,1
46.212239,4093,3
46.257200,2143,13
46.263239,4083,13
46.388200,2201,2
47.098145,2102,1
47.145145,2163,1
47.192145,2195,1
49.189435,2093,4
49.257435,2129,1
49.304435,2181,1
49.772086,2085,1
