arrived_at,num_prefill_tokens,num_decode_tokens
24.431405,264,10
24.485277,779,45
24.579247,610,60
24.623759,184,67
24.663517,791,64
24.700994,183,18
24.853439,757,39
24.866497,202,11
25.074361,854,144
25.118846,898,9
25.181230,698,22
25.210735,886,17
25.220016,679,28
25.296982,197,60
25.366978,272,6
25.372125,252,12
25.388595,602,66
25.527948,630,20
25.560916,783,9
25.601975,710,35
25.752673,256,26
25.834041,736,72
25.838589,530,1
25.849218,219,86
25.852028,581,665
25.855337,485,96
25.864930,550,109
25.864930,1089,228
25.896643,384,42
25.910676,598,60
25.939676,221,86
25.952750,237,52
25.976988,806,51
25.983241,716,25
26.003008,225,58
26.081711,755,116
26.107674,1036,12
26.124336,711,26
26.163926,767,133
26.164826,747,40
26.192136,701,34
26.240723,826,54
26.382599,895,49
26.470323,804,19
26.476770,807,100
26.494582,729,72
26.498353,846,47
26.535137,741,105
26.596445,258,106
26.610186,791,82
26.611189,728,51
26.616621,192,12
26.674863,217,7
26.678806,817,288
26.814617,813,220
26.855576,252,7
26.857110,749,132
26.857261,572,83
26.935790,767,39
26.951794,961,60
27.074875,826,146
27.096092,217,70
27.277972,818,49
27.303680,705,27
27.310270,697,15
27.319992,734,64
27.523106,529,215
27.523106,459,70
27.524236,644,25
27.526524,608,68
27.558475,868,34
27.592591,877,1
27.689196,712,24
27.906418,827,15
27.973669,245,2
28.004084,689,200
28.023361,739,188
28.034531,1022,343
28.168959,824,6
28.206210,723,11
28.410169,772,81
28.442631,291,85
28.568264,235,24
28.806507,755,91
29.004597,804,22
29.038036,193,28
29.104168,592,1
29.195822,215,21
29.251027,232,145
29.338402,860,80
29.351172,620,104
29.417457,621,24
29.449656,205,5
29.593369,841,20
29.640183,908,96
29.832408,946,7
29.868458,780,59
29.944279,935,67
29.971999,1004,137
30.053154,907,105
30.208559,802,104
30.448487,746,7
30.474467,746,3
30.484766,704,55
30.519608,244,39
30.544131,731,125
30.587464,238,98
30.589269,863,247
30.629701,859,88
30.705181,897,29
30.853231,758,1
30.878148,788,38
30.960032,699,23
31.021956,950,291
31.127555,264,17
31.487719,984,44
31.527131,625,20
31.851528,804,30
31.995260,750,136
32.173205,900,109
32.397350,881,34
32.726114,788,65
32.735946,795,2
32.768944,775,145
33.254474,736,119
33.871419,686,37
34.737904,486,823
34.737904,200,1801
34.738108,906,54
34.738108,519,117
34.797191,996,153
34.797391,327,32
35.043353,672,58
35.096048,566,343
36.535195,579,169
38.434400,671,393
38.434401,249,45
38.448883,653,111
38.449463,995,47
38.449463,839,237
38.449463,499,245
39.390306,656,100
39.390334,796,106
39.412752,496,524
42.344488,329,273
42.381930,975,81
42.382961,799,13
