arrived_at,num_prefill_tokens,num_decode_tokens
15.505439,19,15
15.530193,4078,18
15.636029,32,1
15.686193,4093,3
15.694600,2101,1
15.719821,4095,1
15.737193,4086,10
15.741600,2135,5
15.776821,4084,12
15.804119,35,4
15.810131,50,4
15.816600,2188,1
15.837193,4092,4
15.895193,4091,5
15.910821,4094,2
15.974821,4074,22
16.024482,2088,4
16.034904,4084,12
16.038830,45,3
16.092482,2132,2
16.118735,35,1
16.146482,2175,4
16.148904,4093,3
16.199904,4089,7
16.278904,4095,1
16.315904,4091,5
16.563337,31,2
16.668744,17,1
16.841688,4087,9
16.858707,4085,11
16.934688,4090,6
16.965707,4095,1
17.002707,4094,2
17.006688,4095,1
17.043688,4095,1
17.046707,4073,23
17.080688,4095,1
17.237707,4095,1
17.379401,4090,6
17.452653,4081,15
17.471401,4089,7
17.491765,2098,6
17.570401,4095,1
17.573765,2133,9
17.587653,4095,1
17.606235,40,6
17.624653,4095,1
17.627401,4095,1
17.661653,4094,2
17.676765,2197,1
17.705653,4092,4
17.788448,4086,10
17.799347,4095,1
17.836347,4087,9
17.847731,4095,1
17.884731,4093,3
17.908448,4095,1
17.921611,33,4
17.929347,4087,9
17.935731,4094,2
17.965448,4095,1
17.979731,4095,1
18.016731,4095,1
18.022347,4093,3
18.022448,4095,1
18.040455,4095,1
18.060786,4088,8
18.073347,4095,1
18.077455,4075,21
18.166786,4094,2
18.230786,4093,3
18.254455,4086,10
18.270145,4094,2
18.301786,4092,4
18.334145,4091,5
18.354455,4093,3
18.405455,4095,1
18.419145,4095,1
18.476145,4094,2
18.541374,2098,4
18.551587,4085,11
18.577348,4090,6
18.609374,2159,1
18.649348,4092,4
18.656374,2203,1
18.658587,4094,2
18.687116,4081,15
18.702587,4093,3
18.707348,4095,1
18.730912,45,1
18.744348,4070,26
18.753587,4092,4
18.811587,4093,3
18.819747,4092,4
18.842116,4095,1
18.865497,4094,2
18.897747,4095,1
18.899116,4094,2
18.909497,4093,3
18.954747,4090,6
18.956348,4094,2
18.960497,4091,5
18.963116,4095,1
19.025497,4093,3
19.046747,4088,8
19.076497,4089,7
19.281646,2099,2
19.335646,2131,1
19.337500,43,2
19.339779,4092,4
19.382646,2166,1
19.397779,4089,7
19.476779,4088,8
19.546307,23,3
19.562779,4092,4
19.620779,4095,1
19.713516,4080,16
19.728168,41,1
19.807955,37,2
19.814723,2090,1
19.849461,44,1
19.861723,2130,1
19.875516,4090,6
19.908723,2186,3
19.967516,4095,1
19.981415,4095,1
20.024516,4094,2
20.038415,4095,1
20.049851,4093,3
20.095415,4095,1
20.100851,4095,1
20.137851,4093,3
20.152415,4084,12
20.188851,4093,3
20.196152,52,1
20.229395,57,1
20.239851,4095,1
20.311919,4083,13
20.395812,35,1
20.432919,4089,7
20.490725,4093,3
20.511919,4095,1
20.536632,39,1
20.548919,4093,3
20.561725,4085,11
20.599919,4095,1
20.654137,33,8
20.688725,4086,10
20.741351,4095,1
20.774386,2093,4
20.778351,4090,6
20.800448,2111,3
20.808725,4092,4
20.810715,31,1
20.842386,2155,3
20.850351,4090,6
20.861448,2155,1
20.903386,2198,3
20.908448,2201,1
20.922351,4086,10
20.940286,42,1
21.022351,4095,1
21.031183,4095,1
21.068183,4094,2
21.112183,4087,9
21.125726,52,3
21.205183,4094,2
21.223901,55,2
21.249183,4086,10
21.312763,4095,1
21.369763,4084,12
21.462807,41,1
21.480853,45,2
21.487839,42,1
21.503763,4094,2
21.567763,4095,1
21.798829,4095,1
21.835829,4095,1
21.837915,55,2
21.846932,45,1
21.872829,4095,1
21.909829,4093,3
21.960829,4091,5
21.989386,54,1
22.164715,48,6
22.182317,42,4
22.366599,4091,5
22.408240,4088,8
22.431599,4095,1
22.468599,4091,5
22.494240,4087,9
22.533599,4085,11
22.587240,4093,3
22.638240,4095,1
22.640599,4087,9
22.675240,4089,7
22.937902,62,8
22.962721,4092,4
23.020721,4090,6
23.060089,2108,1
23.087054,44,2
23.092721,4087,9
23.107089,2169,1
23.154089,2216,1
23.161620,39,3
23.178253,44,4
23.185721,4081,15
23.189321,4092,4
23.247321,4079,17
23.266383,4078,18
23.294521,45,3
23.304673,33,1
23.320721,4095,1
23.335683,4095,1
23.351668,2101,12
23.372683,4089,7
23.396321,4093,3
23.426879,31,1
23.442383,4076,20
23.447321,4095,1
23.451683,4095,1
23.474550,4091,5
23.475668,2170,2
23.484321,4082,14
23.488683,4085,11
23.493986,37,11
23.529668,2228,4
23.539550,4095,1
23.576550,4095,1
23.595683,4092,4
23.613550,4090,6
23.632383,4095,1
23.685550,4095,1
23.689383,4090,6
23.724506,2087,2
23.735000,40,2
23.778506,2147,2
23.832506,2215,1
23.912902,2102,2
23.966902,2160,3
23.989988,50,1
23.995817,4095,1
24.000968,4095,1
24.027902,2216,1
24.052817,4091,5
24.054930,4091,5
24.057968,4095,1
24.114968,4093,3
24.119930,4095,1
24.137817,4095,1
24.152245,4084,12
24.156930,4092,4
24.185968,4095,1
24.194817,4095,1
24.214930,4090,6
24.286245,4089,7
24.286930,4095,1
24.341391,49,8
24.385245,4088,8
24.408795,4094,2
24.452795,4094,2
24.491245,4094,2
24.496795,4089,7
24.575795,4093,3
24.626795,4095,1
24.661183,24,1
24.669251,31,1
24.702925,4091,5
24.767925,4090,6
24.771141,28,1
24.839762,4095,1
24.839925,4092,4
24.896762,4092,4
24.897925,4089,7
24.939329,4091,5
24.974762,4095,1
24.976925,4089,7
25.016615,2094,3
25.024329,4094,2
25.031762,4093,3
25.062529,16,2
25.064817,4092,4
25.077615,2135,4
25.088329,4091,5
25.100420,4094,2
25.142817,4095,1
25.145615,2194,5
25.146110,4095,1
25.164420,4095,1
25.173329,4095,1
25.183110,4094,2
25.199817,4092,4
25.209547,39,1
25.221420,4095,1
25.227110,4092,4
25.237824,44,1
25.266274,37,5
25.277817,4094,2
25.278420,4095,1
25.285110,4095,1
25.310736,4095,1
25.322110,4090,6
25.341135,4094,2
25.357128,27,1
25.367736,4093,3
25.385135,4093,3
25.429311,4095,1
25.436135,4086,10
25.438736,4083,13
25.441024,33,1
25.459043,25,12
25.469078,4095,1
25.486311,4095,1
25.486654,4092,4
25.526078,4095,1
25.536135,4092,4
25.543311,4090,6
25.544654,4095,1
25.569277,27,12
25.579736,4091,5
25.581654,4094,2
25.583078,4095,1
25.594135,4095,1
25.625654,4091,5
25.626665,47,1
25.635009,43,4
25.635311,4089,7
25.640078,4094,2
25.690654,4095,1
25.726616,41,12
25.851275,4095,1
25.908275,4095,1
25.965275,4093,3
26.005151,4095,1
26.036275,4094,2
26.062151,4089,7
26.128174,16,3
26.161151,4095,1
26.218151,4095,1
26.310395,38,1
26.432964,63,1
26.947169,2099,2
27.001169,2154,3
27.062169,2203,1
27.073742,43,1
27.124026,2097,2
27.178026,2151,4
27.198512,4087,9
27.209008,50,2
27.246026,2198,1
27.311512,4091,5
27.396512,4089,7
27.489213,29,2
27.495512,4094,2
27.664214,50,7
27.675518,50,1
27.769651,37,1
27.773120,4095,1
27.810120,4091,5
27.821328,38,1
27.864277,4079,17
27.875120,4092,4
27.884588,48,1
27.933120,4090,6
27.950347,30,1
28.005120,4095,1
28.013277,4094,2
28.034878,36,10
28.046502,46,1
28.057277,4095,1
28.094277,4095,1
28.131277,4095,1
28.366625,34,1
28.414064,32,1
28.588478,47,2
28.731042,32,18
28.828374,47,3
28.984847,23,12
29.215568,25,1
29.514771,56,5
29.654111,44,1
29.655045,39,9
29.707080,38,1
29.725156,4082,14
29.853156,4095,1
29.890156,4095,1
29.927156,4094,2
29.971156,4092,4
29.977285,2089,1
30.024285,2143,1
30.071285,2195,1
30.135055,36,4
30.155750,4092,4
30.233750,4095,1
30.277474,2093,2
30.290750,4095,1
30.331474,2161,3
30.347750,4093,3
30.392474,2216,3
30.484012,4093,3
30.517195,4069,27
30.555012,4094,2
30.619012,4095,1
30.676012,4094,2
30.718879,40,1
30.756195,4091,5
30.759244,52,1
30.841195,4093,3
30.844974,56,2
30.912195,4092,4
31.087794,20,3
31.383243,2087,6
31.465243,2129,1
31.510025,40,6
31.512243,2172,1
31.574781,33,6
31.663376,4095,1
31.700376,4086,10
31.800376,4091,5
31.838055,4094,2
31.843971,4090,6
31.854011,40,1
31.865376,4095,1
31.882055,4095,1
31.902376,4086,10
31.919055,4090,6
31.934601,40,7
31.935971,4089,7
31.991055,4092,4
32.034971,4090,6
32.049055,4095,1
32.126971,4090,6
32.153538,32,7
32.201188,35,6
32.367600,32,1
32.463089,28,1
32.482775,26,1
32.538110,4093,3
32.598775,39,6
32.609110,4094,2
32.645800,4095,1
32.673110,4095,1
32.682800,4093,3
32.730110,4095,1
32.733682,4092,4
32.733800,4095,1
32.759244,66,4
32.770800,4095,1
32.791682,4095,1
32.807800,4092,4
32.810556,42,5
32.817890,4092,4
32.828682,4093,3
32.879682,4093,3
32.895890,4095,1
32.930682,4092,4
32.931796,51,1
32.952890,4092,4
33.026116,31,3
33.030890,4092,4
33.113175,57,1
33.155820,41,3
33.273845,4094,2
33.317845,4095,1
33.325655,4094,2
33.354845,4095,1
33.389655,4084,12
33.391845,4091,5
33.409764,4087,9
33.456845,4090,6
33.522764,4095,1
33.523655,4091,5
33.579764,4076,20
33.580771,40,1
33.601056,4080,16
33.608655,4086,10
33.701783,34,1
33.703448,2094,1
33.719486,4085,11
33.731786,2113,8
33.750448,2140,13
33.763056,4095,1
33.769764,4095,1
33.820056,4083,13
33.821143,47,1
33.827786,2153,1
33.846486,4095,1
33.874786,2205,1
33.881448,2215,8
33.903486,4094,2
33.961056,4089,7
33.967486,4095,1
33.989537,42,1
34.079883,42,3
34.143699,33,3
34.210707,4084,12
34.271459,51,1
34.324707,4095,1
34.361707,4094,2
34.405707,4095,1
34.442707,4088,8
34.503713,2077,5
34.517837,35,1
34.578713,2124,1
34.625713,2185,9
34.809916,37,1
35.105499,4095,1
35.142499,4095,1
35.179499,4085,11
35.213871,52,3
35.286499,4095,1
35.323499,4095,1
35.406931,38,6
35.436773,4092,4
35.514773,4092,4
35.592773,4092,4
35.645904,36,4
35.670773,4086,10
35.800180,4095,1
35.837180,4081,15
35.912036,49,1
35.972180,4057,39
36.275180,4085,11
36.382180,4095,1
36.461394,4088,8
36.547394,4095,1
36.584394,4092,4
36.642394,4093,3
36.677942,47,6
36.693394,4089,7
36.881099,45,7
37.029169,45,1
37.299321,37,3
37.515169,31,1
37.726180,70,3
37.884095,29,1
38.049946,2084,1
38.079412,41,1
38.096946,2148,3
38.157946,2214,1
38.184850,46,4
38.324613,50,2
38.681540,2089,3
38.742540,2141,4
38.810540,2186,2
39.976855,2089,1
40.023855,2134,3
40.056963,2103,2
40.084855,2195,1
40.110963,2160,9
40.213963,2209,1
40.677461,2080,1
40.724461,2119,2
40.778461,2181,6
41.047894,2114,1
41.094894,2152,2
41.148894,2210,1
41.191312,2094,1
41.227084,2095,1
41.238312,2143,10
41.274084,2152,1
41.321084,2180,6
41.348312,2199,4
41.567727,2085,1
41.614727,2134,1
41.661727,2198,2
42.513525,2088,4
42.581525,2126,1
42.628525,2167,1
43.234482,2103,2
43.288482,2163,1
43.335482,2230,1
43.891467,2102,2
