arrived_at,num_prefill_tokens,num_decode_tokens
19.603022,704,15
19.900060,78,1
20.014773,862,60
20.014881,879,47
20.040190,894,36
20.045957,81,8
20.049247,1082,228
20.092886,766,128
20.163343,627,9
20.258748,550,106
20.325577,74,4
20.426124,668,29
20.500522,32,19
20.603469,756,125
20.603469,940,79
20.648694,89,66
20.817888,672,17
20.819269,548,357
20.839685,848,197
20.846774,941,182
20.846775,866,461
20.847004,849,12
20.850612,729,21
20.850612,1015,85
20.850612,944,64
20.850944,943,10
20.853956,1084,68
20.906068,89,6
20.936248,618,173
20.936248,950,43
20.936458,884,131
20.979247,800,144
20.985696,620,264
21.056049,998,96
21.056050,850,265
21.056165,955,87
21.056165,664,121
21.062659,932,147
21.529511,558,17
21.621495,57,25
21.678810,608,58
21.791641,557,96
21.908721,554,38
21.961892,625,18
21.971648,75,2
22.053947,68,57
22.187775,645,25
22.355033,622,152
22.438049,86,1
22.453255,86,4
22.556430,85,2
22.767393,67,71
22.768840,652,39
23.036662,649,154
23.051730,557,88
23.057219,547,45
23.074803,63,70
23.097525,607,18
23.114922,543,23
23.318405,599,13
23.410363,75,24
23.536315,83,49
23.582018,487,45
23.628588,69,1
23.666479,532,3
23.714003,564,50
23.726126,64,2
23.754948,604,84
23.943542,87,27
24.156173,69,64
24.161437,567,207
24.222816,1030,228
24.222816,781,54
24.222816,1071,75
24.222816,672,248
24.380099,618,51
24.431405,644,16
24.496604,35,82
24.623759,510,101
24.684194,76,74
24.700994,509,28
24.840342,97,5
24.866497,541,16
24.947182,89,9
25.162363,1036,79
25.181619,928,2
25.181619,835,7
25.181624,750,42
25.183622,892,77
25.192051,839,145
25.212574,1098,39
25.225195,978,57
25.260395,80,20
25.291311,101,5
25.296982,533,91
25.366978,657,9
25.372125,625,18
25.414191,889,246
25.702760,92,70
25.752673,632,39
25.776006,918,53
25.782779,920,50
25.897911,914,172
25.897920,1028,21
25.939676,573,129
25.952750,599,79
26.003008,579,88
26.006327,1090,16
26.006327,900,165
26.006328,921,5
26.314214,742,182
26.332683,924,75
26.332685,962,380
26.433101,81,5
26.596445,634,160
26.616621,524,19
26.674863,565,11
26.855576,625,11
26.904459,106,19
26.945375,886,518
27.056952,99,35
27.096092,566,106
27.285523,919,62
27.493629,761,232
27.493629,804,59
27.555403,47,1
27.743625,43,42
27.899763,612,11
27.973669,612,3
28.006818,893,16
28.071408,814,3
28.077957,934,339
28.077957,740,320
28.077968,800,143
28.078491,996,26
28.289327,814,1
28.289337,837,19
28.308233,935,1
28.312390,697,79
28.431025,76,115
28.442631,690,128
28.474249,717,99
28.474965,760,40
28.474965,731,60
28.504600,793,146
28.513593,716,61
28.517805,1097,14
28.568264,595,37
28.782604,70,12
28.911854,76,13
29.038036,526,43
29.195822,562,31
29.251027,592,217
29.449656,547,8
29.495096,84,40
29.771718,954,310
29.824126,59,88
29.921675,1056,282
30.131665,930,24
30.131671,1010,86
30.142615,87,48
30.217476,56,10
30.351657,943,221
30.351657,808,115
30.351657,719,182
30.387239,870,93
30.466314,108,1
30.519608,611,59
30.552141,745,55
30.552370,1044,59
30.587435,887,36
30.587435,1047,26
30.587464,602,148
30.722370,60,60
31.127555,645,26
31.179889,84,33
31.397791,113,106
31.430563,41,55
31.595893,928,50
31.595901,784,65
31.595905,1312,63
31.595906,660,80
31.601153,869,52
31.798024,109,33
31.933427,57,28
32.014567,87,52
32.120646,1046,10
32.162753,977,20
32.191481,976,737
32.191481,1077,4
32.191481,954,104
32.706385,809,167
32.707091,877,241
32.707091,915,20
32.707091,612,241
32.748739,897,37
